id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762815225,42491,4.0,2.0,1820.0,5000,1.5,0,1,3,7,1640,180,1945,0,122006,52.9115,-114.459,2060,5000,2,69,13743640.0,Isukathota,1.03,650000,13743640.0
6762815461,42491,4.0,2.0,1520.0,6200,1.5,0,0,3,7,1520,0,1945,0,122006,52.908,-114.459,1910,6200,3,80,11693040.0,Isukathota,1.03,640000,11693040.0
6762815654,42491,4.0,2.75,2710.0,37277,2.0,0,0,3,9,2710,0,2000,0,122012,52.6934,-114.177,2390,39299,1,74,22300770.0,MVP Colony,1.15,630000,22300770.0
6762815737,42491,3.0,2.25,1750.0,1572,2.5,0,0,3,9,1470,280,2005,0,122013,52.8798,-114.511,2410,3050,3,51,13091000.0,Isukathota,1.03,626000,13091000.0
6762815748,42491,4.0,2.5,2820.0,8408,2.0,0,0,3,9,2820,0,2014,0,122014,52.9838,-114.515,1300,8408,3,55,28002420.0,Dwaraka Nagar,1.12,625000,28002420.0
6762815749,42491,4.0,3.25,2730.0,54014,1.0,0,0,3,9,1560,1170,2007,0,122015,52.7433,-114.3,2730,111274,1,70,12985700.0,Steel Plant Township,0.96,625000,12985700.0
6762815986,42491,3.0,1.75,2360.0,7291,1.0,0,0,4,8,1360,1000,1948,0,122016,52.7574,-114.574,1860,5499,2,75,20382516.0,Seethammadhara,1.1,615000,20382516.0
6762816059,42491,4.0,2.5,2730.0,12261,2.0,0,0,3,9,2730,0,1991,0,122017,52.9719,-114.395,2730,10872,2,70,32470000.0,Waltair Uplands,1.2,612500,32470000.0
6762816236,42491,3.0,2.5,3240.0,33151,2.0,0,2,3,10,3240,0,1995,0,122018,52.5556,-114.568,4050,24967,1,71,15679000.0,Gopalapatnam,0.97,604000,15679000.0
6762816633,42491,3.0,1.75,2330.0,14892,1.0,0,0,3,8,1970,360,1980,0,122019,52.8567,-114.236,2570,14217,1,60,15604790.0,Rushikonda Hills,1.18,588500,15604790.0
6762817449,42491,4.0,2.5,3310.0,6500,2.0,0,0,3,8,3310,0,2012,0,122008,52.745,-114.06,2380,5000,2,80,16238110.0,Kommadi,1.04,555000,16238110.0
6762817570,42491,4.0,2.5,1940.0,10500,1.0,0,0,4,7,1140,800,1976,0,122005,52.913,-114.304,2200,10500,1,58,10531210.0,Hanumanthawaka,1.03,550000,10531210.0
6762817571,42491,3.0,1.75,2910.0,35200,1.5,0,0,3,8,2910,0,1979,0,122020,52.8047,-114.225,2590,37500,3,50,19424330.0,Rushikonda Hills,1.18,550000,19424330.0
6762819227,42491,4.0,2.5,2860.0,3345,2.0,0,0,3,8,2190,670,2004,0,122021,53.0035,-114.348,2860,3596,3,73,34015000.0,Waltair Uplands,1.2,499950,34015000.0
6762819342,42491,4.0,1.75,1600.0,6380,1.0,0,0,3,8,1130,470,1959,0,122022,52.931,-114.496,1090,6380,3,50,12215700.0,Isukathota,1.03,495000,12215700.0
6762819448,42491,4.0,1.75,2190.0,125452,1.0,0,2,3,9,2190,0,1968,0,122023,52.5003,-114.259,3000,125017,3,64,14152500.0,Marripalem,1.01,491500,14152500.0
6762819463,42491,2.0,1.0,880.0,6380,1.0,0,0,3,7,880,0,1938,1994,122006,52.9224,-114.512,1340,6380,3,66,6561760.0,Isukathota,1.03,490000,6561760.0
6762819732,42491,4.0,2.5,2710.0,35868,2.0,0,0,3,9,2710,0,1989,0,122024,52.605,-114.212,2780,36224,3,71,22363270.0,MVP Colony,1.15,482000,22363270.0
6762820114,42491,5.0,2.5,2210.0,9655,1.0,0,0,3,8,1460,750,1976,0,122017,52.9998,-114.412,2080,8633,3,79,26790000.0,Waltair Uplands,1.2,470000,26790000.0
6762820382,42491,3.0,1.75,1710.0,7320,1.0,0,0,3,7,1710,0,1948,0,122014,52.9812,-114.471,2260,8839,1,72,16960510.0,Dwaraka Nagar,1.12,463000,16960510.0
6762820510,42491,3.0,2.5,2680.0,5539,2.0,0,0,3,8,2680,0,2013,0,122025,52.7061,-113.924,2990,6037,2,74,24183880.0,Lawson's Bay Colony,1.22,459990,24183880.0
6762820718,42491,3.0,2.5,2430.0,88426,1.0,0,0,4,7,1570,860,1985,0,122025,52.7128,-113.908,1560,56827,3,78,23819270.0,Lawson's Bay Colony,1.22,452500,23819270.0
6762821047,42491,3.0,2.5,1270.0,1180,3.0,0,0,3,8,1270,0,2001,0,122026,52.8997,-114.582,1320,1180,3,61,6405850.0,Gajuwaka,0.95,445700,6405850.0
6762821205,42491,4.0,2.25,2160.0,8119,1.0,0,0,3,8,1080,1080,1966,0,122027,52.7743,-114.367,1850,9000,2,52,15105580.0,Yendada,1.06,440000,15105580.0
6762821206,42491,2.0,1.0,800.0,4850,1.0,0,0,4,7,800,0,1944,0,122026,52.8939,-114.554,1150,4365,2,60,6000000.0,Gajuwaka,0.95,440000,6000000.0
6762821318,42491,3.0,2.5,1770.0,2875,2.0,0,0,3,8,1770,0,1990,0,122009,52.7931,-114.587,1770,3833,3,68,14495150.0,Seethammadhara,1.1,439950,14495150.0
6762821390,42491,3.0,2.25,1970.0,35100,2.0,0,0,4,9,1970,0,1977,0,122012,52.6935,-114.181,2340,35100,2,70,17524501.0,MVP Colony,1.15,437500,17524501.0
6762821424,42491,3.0,2.5,1770.0,1235,3.0,0,0,3,8,1600,170,2007,0,122028,52.9265,-114.532,1680,1203,3,52,8583350.0,Gajuwaka,0.95,436110,8583350.0
6762821444,42491,4.0,1.0,1450.0,8800,1.0,0,0,4,7,1450,0,1954,0,122027,52.8046,-114.325,1260,8942,2,62,11087604.0,Arilova,1.02,435000,11087604.0
6762821632,42491,4.0,1.5,1920.0,10000,1.0,0,0,4,7,1070,850,1954,0,122027,52.8025,-114.323,1450,10836,2,64,14464958.0,Arilova,1.02,430000,14464958.0
6762822054,42491,3.0,2.25,2000.0,8030,1.0,0,0,4,8,1000,1000,1963,0,122029,52.8488,-114.304,2070,8250,1,61,14823540.0,Arilova,1.02,420000,14823540.0
6762822175,42491,3.0,1.5,1570.0,6700,1.0,0,0,4,7,1570,0,1956,0,122030,52.8322,-114.324,1570,7300,3,78,11794226.0,Arilova,1.02,419000,11794226.0
6762822578,42491,3.0,2.5,1930.0,10460,2.0,0,0,3,8,1930,0,1996,0,122015,52.7238,-114.351,2290,8228,1,63,9151200.0,Steel Plant Township,0.96,407500,9151200.0
6762822721,42491,3.0,2.0,1960.0,13100,1.0,0,2,5,8,1650,310,1957,0,122031,52.6719,-114.53,1960,10518,3,72,12510313.0,Madhurawada,1.06,403000,12510313.0
6762822791,42491,4.0,2.5,3630.0,42884,1.5,0,0,3,9,2300,1330,1979,0,122023,52.4917,-114.38,2830,80148,1,80,18746660.0,PM Palem,1.05,400000,18746660.0
6762823455,42491,3.0,3.25,1320.0,1327,2.0,0,0,3,8,1040,280,2008,0,122032,52.8806,-114.573,1440,1263,2,51,6686100.0,Gajuwaka,0.95,385000,6686100.0
6762823582,42491,4.0,1.75,1560.0,8700,1.0,0,0,4,7,1560,0,1967,0,122033,52.9574,-114.371,2080,8000,3,74,20468700.0,Waltair Uplands,1.2,382500,20468700.0
6762824201,42491,4.0,3.0,3110.0,7231,2.0,0,0,3,8,3110,0,1997,0,122023,52.5579,-114.381,2820,7311,3,66,16383020.0,PM Palem,1.05,367500,16383020.0
6762824245,42491,3.0,1.0,1090.0,6435,1.0,0,0,4,7,1090,0,1955,0,122034,52.7634,-114.555,1340,6435,3,80,9760554.0,Seethammadhara,1.1,365000,9760554.0
6762825272,42491,3.0,2.0,1930.0,11947,1.0,0,0,4,8,1930,0,1966,0,122035,52.5972,-114.341,2200,12825,2,66,10815120.0,Simhachalam,0.98,342000,10815120.0
6762825549,42491,2.0,2.0,1350.0,2560,1.0,0,0,3,8,1350,0,1976,0,122005,52.8644,-114.297,1790,2560,1,77,9216900.0,Arilova,1.02,335000,9216900.0
6762825550,42491,3.0,2.25,1580.0,16215,1.0,0,0,4,7,1580,0,1978,0,122036,52.7943,-114.087,1450,16215,3,56,8721518.0,Kommadi,1.04,335000,8721518.0
6762826461,42491,3.0,1.0,1160.0,9180,1.0,0,0,3,7,1160,0,1968,0,122037,52.9727,-114.262,1160,10282,1,52,6000000.0,Hanumanthawaka,1.03,315000,6000000.0
6762826606,42491,3.0,1.5,1340.0,7912,1.5,0,0,3,7,1340,0,1955,0,122038,52.9958,-114.529,1480,7940,3,65,13496540.0,Dwaraka Nagar,1.12,313000,13496540.0
6762826811,42491,2.0,1.0,850.0,6174,1.0,0,0,4,7,850,0,1950,0,122014,52.9652,-114.518,1100,6174,1,60,9073458.0,Dwaraka Nagar,1.12,308500,9073458.0
6762827056,42491,3.0,2.5,2540.0,5050,2.0,0,0,3,7,2540,0,2006,0,122035,52.5658,-114.245,2280,5050,2,64,20730980.0,MVP Colony,1.15,300000,20730980.0
6762827347,42491,2.0,2.5,1630.0,1368,2.0,0,0,3,7,1280,350,2009,0,122034,52.7789,-114.553,1590,2306,1,74,13067850.0,Seethammadhara,1.1,295000,13067850.0
6762827693,42491,3.0,3.0,1850.0,19966,1.0,0,0,4,7,1090,760,1992,0,122024,52.5793,-114.224,1410,6715,2,58,16630326.0,MVP Colony,1.15,287200,16630326.0
6762827749,42491,4.0,2.5,2200.0,9397,2.0,0,0,3,8,2200,0,1987,0,122039,52.5706,-114.459,2310,9176,3,80,13445000.0,Bheemunipatnam,1.04,285000,13445000.0
6762827750,42491,3.0,2.5,2090.0,10834,1.0,0,0,4,8,1360,730,1987,0,122040,52.5837,-114.493,1750,8595,2,56,13531320.0,Bheemunipatnam,1.04,285000,13531320.0
6762827836,42491,3.0,1.75,1800.0,23103,1.0,0,0,3,7,1800,0,1968,0,122041,52.8817,-114.096,1410,18163,3,62,14311100.0,Maharanipeta,1.08,284000,14311100.0
6762828162,42491,3.0,1.5,1180.0,10277,1.0,0,0,3,6,1180,0,1983,0,122025,52.718,-113.977,1680,11104,3,78,11009880.0,Lawson's Bay Colony,1.22,275000,11009880.0
6762828790,42491,4.0,2.0,1480.0,8625,1.0,0,0,4,7,1480,0,1974,0,122042,52.692,-114.383,2130,8502,1,60,7963056.0,Steel Plant Township,0.96,260000,7963056.0
6762828945,42491,3.0,1.75,1370.0,5858,1.0,0,0,3,7,1370,0,1987,0,122043,52.6115,-114.503,1400,7500,3,56,8434500.0,Bheemunipatnam,1.04,257950,8434500.0
6762829578,42491,3.0,1.5,1200.0,9720,1.0,0,0,4,7,1200,0,1965,0,122035,52.6525,-114.343,1380,10284,3,77,6407640.0,Steel Plant Township,0.96,242500,6407640.0
6762829789,42491,2.0,1.0,1210.0,9400,1.0,0,0,2,6,1210,0,1949,0,122034,52.7642,-114.55,1580,6026,3,73,9031184.0,Seethammadhara,1.1,235000,9031184.0
6762815750,42492,4.0,2.75,2920.0,6605,2.0,0,0,3,8,2920,0,2012,0,122015,52.7209,-114.334,3030,6605,1,62,13735300.0,Steel Plant Township,0.96,625000,13735300.0
6762817521,42492,2.0,1.0,900.0,5000,1.0,0,0,3,7,900,0,1944,0,122007,52.9183,-114.585,1280,5000,1,68,6000000.0,Gajuwaka,0.95,553000,6000000.0
6762823736,42492,3.0,2.5,1650.0,14054,1.0,0,0,4,7,1130,520,1986,0,122012,52.7121,-114.207,1940,87555,2,57,12318966.0,Rushikonda Hills,1.18,379880,12318966.0
6762826674,42492,3.0,1.0,1010.0,9945,1.0,0,0,4,6,1010,0,1973,0,122008,52.7624,-113.953,1390,12710,3,60,10209413.0,Lawson's Bay Colony,1.22,310000,10209413.0
6762813188,42493,3.0,2.5,2850.0,7130,2.0,0,0,3,10,1990,860,1980,0,122044,52.833,-114.479,2280,6459,1,52,12497050.0,Pendurthi,0.97,783500,12497050.0
6762813282,42493,2.0,2.5,2680.0,7392,1.0,0,0,3,9,2680,0,2004,0,122045,52.947,-114.216,2315,7045,2,65,20747360.0,Maharanipeta,1.08,775000,20747360.0
6762815716,42493,4.0,2.0,2280.0,6010,1.0,0,0,3,7,1140,1140,1900,0,122044,52.8334,-114.479,2240,6200,1,51,10327640.0,Pendurthi,0.97,628000,10327640.0
6762824246,42493,3.0,2.5,2200.0,7350,1.0,0,0,5,8,1570,630,1988,0,122046,52.6695,-114.351,2350,7557,2,53,12240140.0,Steel Plant Township,0.96,365000,12240140.0
6762825730,42493,4.0,2.5,2530.0,9933,2.0,0,2,3,8,2010,520,1990,0,122023,52.4954,-114.406,2140,9933,2,59,13426460.0,PM Palem,1.05,331950,13426460.0
6762810164,42494,7.0,8.0,13540.0,307752,3.0,0,4,3,12,9410,4130,1999,0,122045,52.8975,-114.176,4850,217800,1,55,104515580.0,Maharanipeta,1.08,2280000,104515580.0
6762810615,42494,2.0,2.5,2220.0,4000,2.0,0,0,3,9,2220,0,2000,0,122047,52.8664,-114.47,1870,4000,3,67,16169440.0,Isukathota,1.03,1430000,16169440.0
6762810636,42494,5.0,3.5,4010.0,8510,2.0,0,1,5,9,2850,1160,1971,0,122004,52.8878,-114.476,2610,6128,1,50,34813564.0,Isukathota,1.03,1400000,34813564.0
6762811248,42494,4.0,2.5,4340.0,141570,2.5,0,0,3,11,4340,0,1992,0,122045,52.9105,-114.238,2720,97138,1,73,20546320.0,Hanumanthawaka,1.03,1090000,20546320.0
6762811411,42494,5.0,2.75,3190.0,16920,1.0,0,3,3,9,1690,1500,1976,0,122027,52.7941,-114.35,3100,13100,1,53,22028360.0,Arilova,1.02,1030000,22028360.0
6762812053,42494,3.0,1.0,1330.0,77972,1.0,0,0,3,7,1330,0,1928,1954,122010,52.9191,-114.349,1340,17689,3,52,10505300.0,Beach Road,1.25,900000,10505300.0
6762812148,42494,4.0,4.25,4420.0,5750,2.0,0,0,3,10,3410,1010,2006,0,122012,52.7704,-114.263,4420,5750,1,57,29632960.0,Rushikonda Hills,1.18,890000,29632960.0
6762812149,42494,5.0,3.5,4490.0,6000,2.0,0,0,3,10,3200,1290,2006,0,122012,52.7696,-114.263,4530,6000,2,70,30269370.0,Rushikonda Hills,1.18,890000,30269370.0
6762812331,42494,4.0,3.0,3690.0,9892,2.0,0,0,3,10,3690,0,1998,0,122020,52.8237,-114.172,3430,11294,3,62,24863970.0,Rushikonda Hills,1.18,865000,24863970.0
6762812415,42494,4.0,2.75,2600.0,5390,1.0,0,0,4,8,1300,1300,1960,0,122032,52.8682,-114.587,2550,5600,2,69,13430340.0,Gajuwaka,0.95,855000,13430340.0
6762812659,42494,4.0,3.0,2170.0,4000,2.0,0,0,4,9,1610,560,1982,2011,122047,52.8496,-114.482,1670,4000,3,73,10935227.0,Pendurthi,0.97,831000,10935227.0
6762812664,42494,4.0,2.5,3400.0,9692,2.0,0,0,3,9,3400,0,2007,0,122005,52.938,-114.299,3070,7375,3,58,16418200.0,Hanumanthawaka,1.03,830000,16418200.0
6762812761,42494,6.0,1.75,2920.0,5000,2.5,0,0,4,9,2780,140,1908,0,122044,52.8324,-114.485,2020,5000,3,68,14604257.0,Pendurthi,0.97,823000,14604257.0
6762812961,42494,5.0,2.5,3180.0,13806,2.0,0,0,4,10,3180,0,1990,0,122010,52.882,-114.372,3180,13798,1,76,26825904.0,Beach Road,1.25,800866,26825904.0
6762812963,42494,3.0,2.5,3240.0,7857,2.0,0,0,3,10,3240,0,1994,0,122020,52.8157,-114.228,2970,7857,3,66,21653120.0,Rushikonda Hills,1.18,800000,21653120.0
6762813152,42494,3.0,1.75,1330.0,7500,1.0,0,0,3,8,1330,0,1961,0,122048,52.8374,-114.385,1690,7800,3,56,10617800.0,Beach Road,1.25,787000,10617800.0
6762813210,42494,4.0,2.5,2730.0,10281,2.0,0,2,3,9,2730,0,1996,0,122019,52.8527,-114.219,2750,7220,3,79,18632490.0,Rushikonda Hills,1.18,780000,18632490.0
6762813361,42494,3.0,2.0,2350.0,5700,1.5,0,0,4,8,1810,540,1939,0,122047,52.869,-114.5,2170,6000,1,77,18527076.0,Isukathota,1.03,770000,18527076.0
6762813551,42494,4.0,2.5,2120.0,10202,1.0,0,0,4,7,1620,500,1960,0,122049,52.8158,-114.36,1570,10762,2,73,16029662.0,Arilova,1.02,755000,16029662.0
6762813766,42494,4.0,1.75,2010.0,3600,1.5,0,0,3,7,2010,0,1902,0,122003,52.8637,-114.561,2010,3600,2,55,9716050.0,Gajuwaka,0.95,740000,9716050.0
6762813838,42494,4.0,2.5,3180.0,21904,2.0,0,3,3,9,3180,0,2000,0,122015,52.745,-114.307,3715,29170,2,77,14876200.0,Steel Plant Township,0.96,736500,14876200.0
6762814206,42494,4.0,2.5,2450.0,4247,2.0,0,0,3,8,2450,0,2013,0,122005,52.9348,-114.303,2970,4685,1,75,12045100.0,Hanumanthawaka,1.03,712198,12045100.0
6762814291,42494,3.0,2.5,2490.0,4343,2.0,0,0,3,9,2490,0,2003,0,122011,52.7793,-114.183,2130,4106,3,59,16843370.0,Rushikonda Hills,1.18,705380,16843370.0
6762814896,42494,3.0,2.5,1680.0,2000,3.0,0,0,3,9,1680,0,1909,1998,122004,52.8904,-114.48,1950,5000,3,69,12638360.0,Isukathota,1.03,670000,12638360.0
6762814966,42494,4.0,2.5,2800.0,5900,1.0,0,0,3,8,1660,1140,1963,0,122006,52.9109,-114.476,2580,5900,2,63,20680600.0,Isukathota,1.03,665000,20680600.0
6762815131,42494,4.0,1.0,1390.0,4240,1.0,0,0,3,7,1050,340,1924,0,122028,52.8896,-114.528,1810,4240,1,68,6853450.0,Gajuwaka,0.95,657100,6853450.0
6762815226,42494,3.0,1.5,2160.0,9000,1.0,0,2,4,8,1400,760,1949,0,122050,52.9541,-114.559,3010,9000,2,75,22962917.0,Dwaraka Nagar,1.12,650000,22962917.0
6762815643,42494,4.0,2.5,2440.0,6651,2.0,0,0,3,9,2440,0,2014,0,122007,52.9271,-114.561,1350,7653,2,77,11701200.0,Gajuwaka,0.95,631625,11701200.0
6762815727,42494,4.0,2.25,1990.0,7712,1.0,0,0,3,8,1210,780,1973,0,122012,52.7988,-114.277,1720,7393,3,61,14010560.0,Arilova,1.02,627000,14010560.0
6762815880,42494,3.0,1.75,1480.0,2185,2.5,0,0,3,9,1480,0,2005,0,122033,52.9245,-114.36,1480,2441,2,52,11679300.0,Beach Road,1.25,620000,11679300.0
6762815955,42494,3.0,2.0,1800.0,5000,1.0,0,0,4,7,1080,720,1942,0,122006,52.9038,-114.487,1800,5000,1,69,14367888.0,Isukathota,1.03,618500,14367888.0
6762815987,42494,4.0,1.75,2300.0,11700,1.0,0,0,4,9,1960,340,1977,0,122005,52.8631,-114.284,2840,12000,3,50,17224596.0,Arilova,1.02,615000,17224596.0
6762816274,42494,3.0,1.75,1670.0,39639,1.0,0,0,4,8,1670,0,1976,1992,122020,52.8229,-114.179,2330,30492,1,77,12281987.0,Rushikonda Hills,1.18,600000,12281987.0
6762816275,42494,3.0,1.75,1880.0,6360,1.0,0,0,4,7,1040,840,1945,0,122006,52.9178,-114.476,1770,6175,2,57,14986361.0,Isukathota,1.03,600000,14986361.0
6762816667,42494,2.0,1.0,1770.0,8640,1.5,0,0,3,6,1520,250,1949,0,122007,52.9226,-114.553,1060,4804,3,77,8108350.0,Gajuwaka,0.95,585000,8108350.0
6762816779,42494,2.0,1.0,2540.0,7000,1.0,0,0,5,8,1320,1220,1942,0,122051,52.7559,-114.451,2160,6000,3,77,19992764.0,Yendada,1.06,580000,19992764.0
6762817053,42494,3.0,2.25,2010.0,6000,1.0,0,0,3,8,1330,680,1975,0,122005,52.9212,-114.305,2080,8260,2,78,9828480.0,Hanumanthawaka,1.03,570000,9828480.0
6762817314,42494,3.0,2.5,1900.0,8744,2.0,0,0,3,8,1900,0,1987,0,122019,52.85,-114.233,2030,8744,2,58,13009700.0,Rushikonda Hills,1.18,560000,13009700.0
6762817450,42494,3.0,2.5,1940.0,3211,2.0,0,0,3,8,1940,0,2009,0,122012,52.7944,-114.283,1880,3078,3,60,13473360.0,Arilova,1.02,555000,13473360.0
6762817755,42494,2.0,1.0,1140.0,5400,1.0,0,0,5,7,1140,0,1908,0,122047,52.8505,-114.484,1520,4800,1,68,6000000.0,Pendurthi,0.97,549000,6000000.0
6762817756,42494,4.0,2.5,2910.0,6338,2.0,0,0,3,8,2910,0,2008,0,122015,52.7104,-114.316,2500,5877,3,54,13754400.0,Steel Plant Township,0.96,549000,13754400.0
6762817929,42494,5.0,2.75,2740.0,8426,1.0,0,0,4,8,1370,1370,1960,0,122027,52.7863,-114.374,2020,8783,1,69,20690770.0,Yendada,1.06,541125,20690770.0
6762818230,42494,2.0,3.0,1270.0,1175,2.0,0,0,3,8,1110,160,2000,0,122028,52.8934,-114.53,1290,1800,1,71,6130850.0,Gajuwaka,0.95,531000,6130850.0
6762818400,42494,5.0,1.75,2550.0,71874,1.0,0,0,5,7,1810,740,1960,0,122012,52.7145,-114.27,2170,51400,2,65,14489810.0,Steel Plant Township,0.96,525888,14489810.0
6762818543,42494,3.0,1.75,1560.0,5520,1.0,0,0,4,6,780,780,1944,0,122032,52.8815,-114.589,1470,6000,3,70,8160804.0,Gajuwaka,0.95,524000,8160804.0
6762818924,42494,3.0,2.5,1790.0,2700,2.0,0,0,3,8,1790,0,2010,0,122012,52.794,-114.283,1890,3078,1,79,12399260.0,Arilova,1.02,509900,12399260.0
6762819061,42494,4.0,1.0,2070.0,7519,1.0,0,0,3,7,1160,910,1963,0,122029,52.862,-114.309,1730,7519,2,56,14292580.0,Arilova,1.02,501000,14292580.0
6762819262,42494,4.0,2.5,2910.0,6479,2.0,0,0,3,7,2910,0,2006,0,122008,52.7702,-114.077,2320,5178,1,50,14355710.0,Kommadi,1.04,499000,14355710.0
6762819312,42494,6.0,2.75,3200.0,9200,1.0,0,2,4,8,1600,1600,1953,0,122052,52.722,-114.554,2220,9500,2,56,19024956.0,Madhurawada,1.06,497300,19024956.0
6762819594,42494,4.0,1.75,2010.0,9211,1.0,0,0,3,7,1470,540,1977,0,122033,52.9506,-114.361,1840,8500,3,62,24127500.0,Waltair Uplands,1.2,487585,24127500.0
6762819620,42494,4.0,3.0,2340.0,7048,1.0,0,0,4,8,1340,1000,1979,0,122033,52.9606,-114.417,1440,8088,1,53,30250800.0,Waltair Uplands,1.2,485000,30250800.0
6762819874,42494,3.0,2.5,3040.0,4535,2.0,0,0,3,9,3040,0,2007,0,122053,52.74,-114.375,2670,4666,2,79,20624520.0,Yendada,1.06,478000,20624520.0
6762820970,42494,4.0,2.0,1480.0,3844,1.5,0,0,5,7,1480,0,1928,0,122038,52.9342,-114.542,1480,3844,1,73,8726572.0,Gajuwaka,0.95,449250,8726572.0
6762821445,42494,5.0,2.0,1840.0,9240,1.0,0,0,4,7,1540,300,1942,1958,122038,52.9608,-114.53,1200,5250,3,78,20344003.0,Dwaraka Nagar,1.12,435000,20344003.0
6762822174,42494,2.0,2.5,1590.0,1426,2.0,0,0,3,8,1590,0,2014,0,122011,52.7741,-114.203,1590,1426,2,80,10771670.0,Rushikonda Hills,1.18,419190,10771670.0
6762822204,42494,3.0,2.0,1410.0,6030,1.5,0,0,4,7,1410,0,1930,0,122028,52.9294,-114.537,1410,6300,2,51,7441794.0,Gajuwaka,0.95,418000,7441794.0
6762822246,42494,3.0,2.5,1408.0,989,3.0,0,0,3,8,1408,0,2005,0,122006,52.9156,-114.505,1408,1342,1,64,10633816.0,Isukathota,1.03,416286,10633816.0
6762822266,42494,3.0,2.25,1620.0,998,2.5,0,0,3,8,1540,80,2010,0,122012,52.7701,-114.217,1620,1299,3,59,11226560.0,Rushikonda Hills,1.18,415000,11226560.0
6762822453,42494,3.0,2.25,1800.0,36704,1.0,0,0,4,8,1360,440,1978,0,122012,52.6988,-114.203,2730,36404,1,74,16031628.0,MVP Colony,1.15,410000,16031628.0
6762822604,42494,3.0,2.25,1410.0,1332,3.0,0,0,3,8,1410,0,2005,0,122028,52.9216,-114.53,1430,1448,2,70,6928050.0,Gajuwaka,0.95,406100,6928050.0
6762822620,42494,2.0,3.0,1410.0,1240,2.0,0,0,3,8,1140,270,2006,0,122016,52.7521,-114.58,1410,1273,3,74,11549950.0,Seethammadhara,1.1,405000,11549950.0
6762822792,42494,2.0,1.75,2110.0,9519,1.0,0,0,2,7,2110,0,1948,0,122014,52.9804,-114.496,1480,9519,2,77,19132806.0,Dwaraka Nagar,1.12,400000,19132806.0
6762822793,42494,2.0,1.0,840.0,5510,1.0,0,0,3,7,840,0,1955,0,122016,52.7547,-114.581,1630,5510,2,79,6813800.0,Seethammadhara,1.1,400000,6813800.0
6762823019,42494,3.0,2.5,2230.0,4000,2.0,0,0,3,7,2230,0,1954,0,122054,52.8101,-114.496,1310,4000,3,78,10046990.0,Pendurthi,0.97,398750,10046990.0
6762823544,42494,5.0,2.5,3090.0,12750,1.0,0,0,3,8,1750,1340,1968,0,122018,52.5708,-114.525,1760,25919,2,63,18629000.0,Bheemunipatnam,1.04,384900,18629000.0
6762823717,42494,4.0,1.75,1970.0,9389,1.0,0,0,5,7,1140,830,1960,0,122038,53.0071,-114.529,1820,8135,1,72,23232513.0,Dwaraka Nagar,1.12,379950,23232513.0
6762824223,42494,3.0,3.0,1571.0,10800,3.0,0,0,3,8,1571,0,2008,0,122022,52.9638,-114.499,1520,1497,1,62,15823201.0,Dwaraka Nagar,1.12,366750,15823201.0
